Date, Subject, Object,tot_words,love,i_mean_discourse,sex,meta,negate,um_discourse,negemo,appreciation,tot_question_words,you_know_discourse,hate,food,uh_discourse,you,I,drink,like_discourse,hedge,academics,laughter,agree
222-215,222,215,0.763116340925,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.442866825657,3.19620180021,0.484676103825,-0.271876763485,0.92733109009,-0.100083437645,-0.209562965119,3.40904253114,0.678753126407,0.280714643388,1.42768748197,-0.289290208213,-0.27816392323,-0.777478197399,0.427098576821,0.440208396329,-0.320846186233
335-307,335,307,0.746605316731,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.21242478503,0.861517720371,0.484676103825,-1.02381021221,0.403243925677,9.99166319155,-0.209562965119,0.951526020755,-0.280699306949,0.280714643388,0.222593758089,1.20024660854,-0.950648133236,1.03688750916,0.427098576821,-0.0355862973361,-0.320846186233
131-113,131,113,-0.433932913117,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,-0.305824319549,-0.619764735399,-1.02381021221,-0.497530888159,-0.100083437645,3.69153223171,-0.277232234436,-0.280699306949,-0.249804245326,0.0217448041086,-0.289290208213,0.394320286776,1.03688750916,-0.962119912301,-0.749278337834,-0.320846186233
335-316,335,316,0.366851760277,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,3.14840365143,0.861517720371,0.484676103825,-0.647843487848,-0.759574470365,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.249804245326,0.62429166605,2.6897834253,-1.11876918574,-0.777478197399,-0.499047082594,1.39179778366,-0.320846186233
127-105,127,105,-1.61447114296,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.72546342462,-0.305824319549,-0.619764735399,-0.271876763485,-1.28366163478,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.17821230058,-0.781651011813,-0.289290208213,-0.782527080734,-0.777478197399,-0.499047082594,7.10133410764,2.01785191823
133-104,133,104,-0.499977009891,-0.443422994662,-0.0610973887873,-0.0962696244573,1.97626377487,-0.442866825657,-0.305824319549,1.58911694305,-0.647843487848,-0.972484880908,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.280714643388,-0.580802057833,-0.289290208213,-0.614406028233,-0.777478197399,-0.962119912301,-0.273483644169,-0.320846186233
329-317,329,317,1.39879077238,6.99133668489,-0.0610973887873,-0.0962696244573,-0.294656612207,0.58321045351,9.03291199981,-0.619764735399,0.104089960877,1.87723907559,-0.100083437645,-0.209562965119,-0.277232234436,3.55711042647,0.678603809923,0.0217448041086,-0.289290208213,0.730562391779,-0.777478197399,1.35324423624,-0.273483644169,-0.320846186233
236-208,236,208,-1.05309632038,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.58321045351,0.861517720371,-0.619764735399,2.35989030705,0.665287507883,-0.100083437645,-0.209562965119,0.951526020755,-0.280699306949,-1.0455825784,-0.982499965794,-0.289290208213,0.730562391779,-0.777478197399,-0.499047082594,1.86759247732,-0.320846186233
133-119,133,119,-1.58144909458,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,-0.619764735399,-0.647843487848,-0.481153164271,-0.100083437645,-0.209562965119,0.951526020755,-0.280699306949,-0.382433967505,-1.18334891977,-0.289290208213,-0.614406028233,-0.777478197399,-0.499047082594,-0.511380991001,-0.320846186233
229-212,229,212,-0.367888816342,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.46894410482,0.861517720371,-0.619764735399,0.856023409603,-0.219109582064,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.413344365566,0.0217448041086,-0.289290208213,-1.11876918574,-0.777478197399,-0.499047082594,-0.273483644169,-0.320846186233
329-302,329,302,1.41530179658,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,2.63536501184,-0.305824319549,-0.619764735399,0.48005668524,0.599776612332,-0.100083437645,-0.209562965119,7.09531729671,0.678753126407,1.87227130953,2.23108329789,-0.289290208213,-0.110042870728,0.129704655882,-0.962119912301,-0.0355862973361,-0.320846186233
333-311,333,311,1.00252619173,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,-0.305824319549,-0.619764735399,0.48005668524,-0.661308127038,-0.100083437645,-0.209562965119,-0.277232234436,0.678753126407,0.148084921209,1.42768748197,-0.289290208213,0.898683444281,3.75843606901,-0.0359742528863,-0.0355862973361,-0.320846186233
327-311,327,311,-0.186267550211,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.442866825657,-0.305824319549,-0.619764735399,-0.647843487848,-1.08712894812,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.78032313404,0.82514062003,-0.289290208213,-0.950648133236,0.129704655882,1.35324423624,0.678105743162,-0.320846186233
336-315,336,315,-0.384399840536,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.21242478503,-0.305824319549,-0.619764735399,0.104089960877,-0.775952194253,-0.100083437645,-0.209562965119,0.951526020755,-0.280699306949,-1.57610146711,0.222593758089,-0.289290208213,-0.110042870728,-0.777478197399,-0.962119912301,-0.511380991001,-0.320846186233
138-105,138,105,-1.11914041715,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,-0.305824319549,-0.619764735399,0.48005668524,-1.1198843959,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.647693411862,-0.781651011813,-0.289290208213,0.898683444281,-0.777478197399,-0.499047082594,-0.273483644169,-0.320846186233
238-204,238,204,-0.285333695373,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,-0.305824319549,-0.619764735399,-0.271876763485,-0.710441298702,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.382433967505,-0.580802057833,-0.289290208213,-0.614406028233,-0.777478197399,-0.962119912301,-0.749278337834,-0.320846186233
332-306,332,306,-1.16867348974,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.46894410482,0.861517720371,0.484676103825,-0.647843487848,0.239466686798,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.117174523148,-1.18334891977,-0.289290208213,-0.614406028233,-0.777478197399,0.427098576821,0.678105743162,-0.320846186233
230-213,230,213,1.41530179658,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.326691133718,-0.305824319549,1.58911694305,-0.647843487848,0.550643440668,-0.100083437645,-0.209562965119,-0.277232234436,0.678753126407,1.07649297646,1.42768748197,-0.289290208213,0.0580781817732,2.85125321573,0.427098576821,-0.749278337834,-0.320846186233
138-111,138,111,0.680561219957,-0.443422994662,-0.0610973887873,-0.0962696244573,1.97626377487,1.09624909309,-0.305824319549,-0.619764735399,-0.647843487848,-0.923351709245,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.117174523148,1.62853643595,-0.289290208213,2.7480150218,-0.777478197399,-0.0359742528863,-0.749278337834,2.01785191823
139-111,139,111,-0.45044393731,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,-0.619764735399,-0.271876763485,-0.694063574814,-0.100083437645,-0.209562965119,2.18028427595,-0.280699306949,-0.382433967505,0.0217448041086,-0.289290208213,-0.110042870728,0.129704655882,-0.499047082594,4.00866859882,-0.320846186233
326-318,326,318,-0.797175445377,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.326691133718,-0.305824319549,-0.619764735399,-1.02381021221,-0.481153164271,-0.100083437645,-0.209562965119,0.951526020755,-0.280699306949,-1.31084202275,-0.179104149872,-0.289290208213,-0.614406028233,1.03688750916,-0.0359742528863,-0.273483644169,-0.320846186233
122-115,122,115,-1.7795813849,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,-0.619764735399,-0.271876763485,-0.775952194253,-0.100083437645,-0.209562965119,0.951526020755,-0.280699306949,-1.17821230058,-0.982499965794,-0.289290208213,-0.614406028233,-0.777478197399,-0.0359742528863,-0.749278337834,-0.320846186233
235-213,235,213,1.55564550222,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,2.12232637226,-0.305824319549,0.484676103825,2.73585703142,0.22308896291,-0.100083437645,-0.209562965119,0.951526020755,-0.280699306949,0.148084921209,-0.379953103852,-0.289290208213,1.57116765429,-0.777478197399,-0.499047082594,-0.511380991001,-0.320846186233
121-107,121,107,-0.549510082472,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.0701718139265,-0.305824319549,-0.619764735399,0.48005668524,0.648909783996,-0.100083437645,-0.209562965119,-0.277232234436,1.63820555976,-0.117174523148,-1.18334891977,1.20024660854,-0.782527080734,0.129704655882,-0.499047082594,1.15390043683,-0.320846186233
229-206,229,206,0.276041127212,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.326691133718,0.861517720371,-0.619764735399,1.23199013397,-0.825085365917,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.413344365566,1.02598957401,1.20024660854,-0.446284975731,-0.777478197399,-0.0359742528863,-0.273483644169,-0.320846186233
325-309,325,309,-0.722875836506,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.326691133718,-0.305824319549,-0.619764735399,0.104089960877,-0.890596261469,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.78032313404,0.222593758089,-0.289290208213,0.0580781817732,-0.777478197399,-0.499047082594,-0.511380991001,-0.320846186233
325-317,325,317,-0.0294128203715,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.326691133718,-0.305824319549,0.484676103825,0.104089960877,-0.317375925392,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.647693411862,1.02598957401,-0.289290208213,0.0580781817732,0.129704655882,1.35324423624,0.202311049496,-0.320846186233
124-108,124,108,-0.516488034085,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,-0.305824319549,-0.619764735399,1.23199013397,-0.56304178371,-0.100083437645,-0.209562965119,10.7815920623,-0.280699306949,-0.78032313404,-0.179104149872,-0.289290208213,-0.446284975731,0.129704655882,-0.962119912301,-0.511380991001,-0.320846186233
238-212,238,212,-0.516488034085,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,-0.305824319549,-0.619764735399,0.104089960877,-0.710441298702,-0.100083437645,-0.209562965119,2.18028427595,-0.280699306949,-0.117174523148,0.222593758089,-0.289290208213,-0.446284975731,0.129704655882,0.427098576821,-0.511380991001,-0.320846186233
323-308,323,308,-0.359633304245,3.27395684511,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.442866825657,-0.305824319549,-0.619764735399,0.104089960877,-0.743196746478,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.647693411862,-0.781651011813,-0.289290208213,-1.11876918574,1.03688750916,-0.962119912301,-0.749278337834,-0.320846186233
240-218,240,218,-0.813686469571,-0.443422994662,-0.0610973887873,-0.0962696244573,1.97626377487,1.86580705247,0.861517720371,-0.619764735399,-0.271876763485,-1.49657204532,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.17821230058,-0.179104149872,4.17932024206,0.0580781817732,-0.777478197399,-0.499047082594,2.34338717099,-0.320846186233
323-310,323,310,-0.0294128203715,3.27395684511,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.442866825657,-0.305824319549,0.484676103825,-1.02381021221,-0.284620477616,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.17821230058,0.0217448041086,-0.289290208213,-0.446284975731,0.129704655882,1.35324423624,-0.749278337834,-0.320846186233
235-218,235,218,0.0448867885001,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.326691133718,-0.305824319549,-0.619764735399,0.856023409603,-0.72681902259,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.94386325428,-0.379953103852,-0.289290208213,1.23492554928,-0.777478197399,-0.499047082594,1.39179778366,-0.320846186233
128-106,128,106,0.193486006243,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,-0.619764735399,-0.271876763485,0.53426571678,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.0154551990307,0.42344271207,-0.289290208213,-0.614406028233,-0.777478197399,1.35324423624,0.440208396329,-0.320846186233
126-116,126,116,-0.194523062308,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,-0.305824319549,0.484676103825,-1.02381021221,-1.18539529145,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.31084202275,0.62429166605,-0.289290208213,-0.782527080734,0.129704655882,1.35324423624,-0.749278337834,-0.320846186233
128-119,128,119,-0.7393868607,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,-0.305824319549,-0.619764735399,-0.647843487848,0.108444895694,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.0154551990307,-0.580802057833,-0.289290208213,-0.614406028233,-0.777478197399,-0.0359742528863,-0.749278337834,2.01785191823
333-308,333,308,1.17589194577,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.58321045351,-0.305824319549,-0.619764735399,-0.647843487848,-0.743196746478,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,1.47438214299,1.82938538993,-0.289290208213,0.0580781817732,1.03688750916,0.427098576821,1.15390043683,-0.320846186233
336-304,336,304,-1.14390695344,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,-0.305824319549,-0.619764735399,-1.02381021221,-0.792329918141,-0.100083437645,-0.209562965119,0.951526020755,-0.280699306949,-0.78032313404,-0.379953103852,-0.289290208213,0.0580781817732,0.129704655882,-0.0359742528863,-0.273483644169,-0.320846186233
133-116,133,116,-1.66400421555,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.46894410482,-0.305824319549,-0.619764735399,-1.02381021221,-1.03799577646,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.0455825784,-1.58504682773,-0.289290208213,-0.782527080734,-0.777478197399,-0.962119912301,-0.0355862973361,-0.320846186233
129-106,129,106,0.0201202522096,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.326691133718,-0.305824319549,-0.619764735399,-0.647843487848,-0.694063574814,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.17821230058,0.62429166605,-0.289290208213,-0.614406028233,-0.777478197399,1.35324423624,-0.511380991001,2.01785191823
236-220,236,220,-1.41633885264,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,-0.305824319549,-0.619764735399,-0.647843487848,-0.56304178371,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.44347174493,-0.781651011813,-0.289290208213,0.562441339278,-0.777478197399,1.35324423624,0.440208396329,-0.320846186233
136-114,136,114,-0.929263638927,2.03483023186,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,-0.619764735399,-0.271876763485,-0.202731858176,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.382433967505,0.42344271207,-0.289290208213,-0.446284975731,-0.777478197399,1.81631706594,-0.749278337834,-0.320846186233
230-209,230,209,3.28104753046,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,3.14840365143,-0.305824319549,0.484676103825,1.23199013397,0.960086537866,-0.100083437645,3.69153223171,-0.277232234436,-0.280699306949,2.6680496426,2.83363015983,-0.289290208213,-0.614406028233,1.03688750916,1.35324423624,-0.749278337834,-0.320846186233
323-317,323,317,0.0696533247906,2.03483023186,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,0.484676103825,-0.271876763485,0.419621649565,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.148084921209,1.02598957401,-0.289290208213,-1.11876918574,-0.777478197399,-0.0359742528863,-0.749278337834,-0.320846186233
238-206,238,206,0.490684441729,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.326691133718,0.861517720371,-0.619764735399,-0.647843487848,0.485132545116,-0.100083437645,-0.209562965119,2.18028427595,-0.280699306949,0.545974087745,-0.580802057833,-0.289290208213,0.226199234275,0.129704655882,-0.962119912301,-0.511380991001,-0.320846186233
326-311,326,311,-1.60621563087,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,-0.305824319549,0.484676103825,-0.647843487848,-0.825085365917,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.17821230058,-1.18334891977,-0.289290208213,-0.950648133236,-0.777478197399,-0.962119912301,0.202311049496,-0.320846186233
126-110,126,110,-0.0459238445651,2.03483023186,-0.0610973887873,-0.0962696244573,1.97626377487,-0.186347505865,-0.305824319549,-0.619764735399,-0.647843487848,0.730798403435,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.413344365566,2.43193225187,-0.289290208213,-0.614406028233,1.03688750916,-0.962119912301,-0.273483644169,-0.320846186233
327-302,327,302,0.0861643489843,-0.443422994662,-0.0610973887873,-0.0962696244573,1.97626377487,-0.186347505865,-0.305824319549,-0.619764735399,0.104089960877,0.943708813978,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,1.07649297646,-1.9867447357,1.20024660854,-0.446284975731,-0.777478197399,-0.962119912301,0.440208396329,-0.320846186233
126-108,126,108,1.3492576998,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.839729773302,0.861517720371,0.484676103825,-0.647843487848,-0.972484880908,-0.100083437645,7.59262742854,-0.277232234436,-0.280699306949,-0.515063689683,0.62429166605,-0.289290208213,-0.110042870728,-0.777478197399,1.81631706594,-0.273483644169,2.01785191823
222-204,222,204,-1.42459436474,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.21242478503,-0.305824319549,-0.619764735399,0.856023409603,-0.841463089805,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.280714643388,-0.580802057833,-0.289290208213,-0.782527080734,-0.777478197399,-0.962119912301,3.29497655832,-0.320846186233
122-113,122,113,-1.54017153409,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,0.839729773302,-0.305824319549,-0.619764735399,0.104089960877,-0.546664059823,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.912952856219,-0.982499965794,-0.289290208213,-0.782527080734,-0.777478197399,-0.0359742528863,-0.749278337834,-0.320846186233
125-112,125,112,-0.277078183277,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,-0.305824319549,-0.619764735399,-0.271876763485,0.435999373453,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.280714643388,0.222593758089,-0.289290208213,0.0580781817732,-0.777478197399,0.890171406528,-0.749278337834,-0.320846186233
122-114,122,114,-0.574276618763,4.51308345837,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,-0.305824319549,-0.619764735399,-0.647843487848,-0.857840813693,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.647693411862,-0.379953103852,-0.289290208213,-0.782527080734,-0.777478197399,-0.0359742528863,-0.749278337834,-0.320846186233
135-106,135,106,-0.706364812312,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.46894410482,-0.305824319549,-0.619764735399,-0.271876763485,-0.546664059823,9.99166319155,-0.209562965119,-0.277232234436,-0.280699306949,0.413344365566,-0.379953103852,-0.289290208213,0.562441339278,-0.777478197399,0.427098576821,-0.273483644169,-0.320846186233
332-317,332,317,-0.541254570375,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,0.861517720371,-0.619764735399,0.856023409603,-0.661308127038,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.515063689683,-0.781651011813,-0.289290208213,0.394320286776,0.129704655882,0.890171406528,0.440208396329,-0.320846186233
337-309,337,309,1.28321360303,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,1.35276841288,-0.305824319549,-0.619764735399,-1.02381021221,0.419621649565,-0.100083437645,-0.209562965119,3.40904253114,-0.280699306949,1.07649297646,0.82514062003,-0.289290208213,-0.27816392323,-0.777478197399,0.890171406528,-0.511380991001,-0.320846186233
127-115,127,115,-0.0459238445651,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,-0.305824319549,-0.619764735399,0.856023409603,-1.08712894812,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.382433967505,0.42344271207,-0.289290208213,0.226199234275,-0.777478197399,-0.962119912301,2.34338717099,-0.320846186233
222-219,222,219,0.730094292538,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,2.02885976029,-0.619764735399,-0.647843487848,0.714420679547,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.117174523148,-0.179104149872,-0.289290208213,0.730562391779,-0.777478197399,-0.499047082594,1.62969513049,-0.320846186233
136-108,136,108,-1.12739592925,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,-0.619764735399,-1.02381021221,-0.694063574814,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.78032313404,0.0217448041086,-0.289290208213,-0.614406028233,0.129704655882,-0.962119912301,-0.749278337834,-0.320846186233
230-208,230,208,1.36576872399,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,1.09624909309,-0.305824319549,1.58911694305,0.104089960877,2.02463859058,-0.100083437645,-0.209562965119,-0.277232234436,1.63820555976,0.545974087745,1.82938538993,-0.289290208213,-0.446284975731,0.129704655882,1.35324423624,-0.511380991001,-0.320846186233
130-116,130,116,-2.02724674781,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.442866825657,-0.305824319549,-0.619764735399,-1.02381021221,-0.677685850926,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.912952856219,-1.58504682773,-0.289290208213,-0.950648133236,-0.777478197399,-0.499047082594,-0.749278337834,-0.320846186233
224-211,224,211,0.0448867885001,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,-0.305824319549,0.484676103825,0.856023409603,0.943708813978,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.280714643388,-0.379953103852,-0.289290208213,-0.614406028233,-0.777478197399,4.59475404419,2.10548982416,-0.320846186233
137-110,137,110,1.40704628448,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,-0.305824319549,-0.619764735399,-0.271876763485,0.386866201789,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.0154551990307,-0.179104149872,-0.289290208213,-0.446284975731,-0.777478197399,-0.499047082594,2.34338717099,-0.320846186233
236-214,236,214,-1.5236605099,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.0701718139265,-0.305824319549,-0.619764735399,1.60795685833,-1.05437350035,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.17821230058,-1.58504682773,-0.289290208213,0.226199234275,0.129704655882,-0.0359742528863,-0.511380991001,-0.320846186233
236-211,236,211,-1.47412743732,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,-0.619764735399,1.98392358269,-0.120843238737,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.647693411862,-1.38419787375,-0.289290208213,-0.782527080734,-0.777478197399,0.427098576821,-0.0355862973361,-0.320846186233
240-220,240,220,2.19131993368,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,1.09624909309,-0.305824319549,-0.619764735399,1.60795685833,-0.317375925392,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,1.34175242082,3.2353280678,1.20024660854,0.226199234275,-0.777478197399,2.74246272536,3.77077125199,-0.320846186233
128-110,128,110,-1.16041797764,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.0701718139265,-0.305824319549,-0.619764735399,-1.02381021221,-0.923351709245,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.57610146711,0.222593758089,2.6897834253,0.226199234275,1.03688750916,-0.499047082594,-0.273483644169,-0.320846186233
139-102,139,102,-1.71353728813,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.21242478503,-0.305824319549,0.484676103825,0.856023409603,-1.1198843959,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.31084202275,-0.781651011813,-0.289290208213,-1.11876918574,-0.777478197399,-0.962119912301,2.10548982416,-0.320846186233
127-118,127,118,-1.21820656232,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.46894410482,-0.305824319549,-0.619764735399,-1.02381021221,-1.49657204532,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.84136091147,0.0217448041086,-0.289290208213,-0.614406028233,-0.777478197399,-0.0359742528863,0.440208396329,-0.320846186233
125-104,125,104,-0.384399840536,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.442866825657,-0.305824319549,-0.619764735399,-0.647843487848,0.173955791246,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.117174523148,0.0217448041086,-0.289290208213,0.0580781817732,-0.777478197399,-0.0359742528863,-0.749278337834,-0.320846186233
226-217,226,217,0.0283757643064,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,-0.305824319549,-0.619764735399,-1.02381021221,0.108444895694,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.811233532102,0.62429166605,-0.289290208213,-0.782527080734,-0.777478197399,-0.0359742528863,0.678105743162,-0.320846186233
125-115,125,115,-0.26882267118,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,0.484676103825,0.104089960877,-1.05437350035,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.0455825784,-0.179104149872,-0.289290208213,-0.27816392323,0.129704655882,0.427098576821,0.202311049496,-0.320846186233
121-115,121,115,0.0944198610811,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,0.839729773302,-0.305824319549,-0.619764735399,0.104089960877,-0.284620477616,-0.100083437645,-0.209562965119,-0.277232234436,0.678753126407,0.0154551990307,0.222593758089,-0.289290208213,-1.11876918574,-0.777478197399,0.427098576821,2.34338717099,-0.320846186233
234-212,234,212,-1.47412743732,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,-0.619764735399,-0.271876763485,-0.923351709245,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.148084921209,-0.580802057833,-0.289290208213,-0.614406028233,-0.777478197399,-0.499047082594,0.202311049496,-0.320846186233
328-317,328,317,0.919971070765,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,5.53088588005,-0.619764735399,-0.647843487848,-0.579419507598,-0.100083437645,-0.209562965119,-0.277232234436,1.63820555976,0.280714643388,-0.982499965794,-0.289290208213,-0.782527080734,-0.777478197399,-0.962119912301,-0.749278337834,-0.320846186233
135-113,135,113,-0.871475054249,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,-0.305824319549,-0.619764735399,-0.271876763485,-0.841463089805,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.912952856219,-0.179104149872,-0.289290208213,0.0580781817732,-0.777478197399,-0.0359742528863,-0.273483644169,-0.320846186233
