Date, Subject, Object,tot_words,love,i_mean_discourse,sex,meta,negate,um_discourse,negemo,appreciation,tot_question_words,you_know_discourse,hate,food,uh_discourse,you,I,drink,like_discourse,hedge,academics,laughter,agree
112-135,112,135,-0.442188425213,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.326691133718,-0.305824319549,-0.619764735399,-1.02381021221,0.0101785523667,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.515063689683,0.42344271207,-0.289290208213,-1.11876918574,0.129704655882,1.35324423624,-0.511380991001,-0.320846186233
113-139,113,139,0.812649413506,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,-0.305824319549,2.69355778227,1.98392358269,-0.481153164271,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.280714643388,0.42344271207,1.20024660854,0.226199234275,0.129704655882,-0.499047082594,-0.749278337834,-0.320846186233
117-121,117,121,1.91063252239,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.58321045351,-0.305824319549,1.58911694305,0.48005668524,-0.366509097055,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.0154551990307,1.02598957401,5.66885705881,1.57116765429,0.129704655882,-0.499047082594,0.202311049496,-0.320846186233
313-337,313,337,1.25019155464,-0.443422994662,-0.0610973887873,-0.0962696244573,1.97626377487,1.09624909309,-0.305824319549,3.7979986215,-0.647843487848,-0.33375364928,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,1.07649297646,-0.379953103852,-0.289290208213,0.394320286776,1.03688750916,-0.499047082594,0.440208396329,-0.320846186233
112-124,112,124,-1.73004831232,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,-0.619764735399,0.48005668524,-0.841463089805,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.647693411862,-1.18334891977,-0.289290208213,-0.950648133236,-0.777478197399,-0.962119912301,-0.511380991001,-0.320846186233
133-115,133,115,-1.19344002603,-0.443422994662,-0.0610973887873,-0.0962696244573,1.97626377487,-0.95590546524,-0.305824319549,-0.619764735399,-0.647843487848,-0.432019992607,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.44347174493,-0.379953103852,-0.289290208213,-0.27816392323,1.94407036245,-0.499047082594,-0.273483644169,-0.320846186233
215-230,215,230,-0.76415339699,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.46894410482,-0.305824319549,-0.619764735399,0.104089960877,-0.874218537581,-0.100083437645,-0.209562965119,-0.277232234436,3.55711042647,-0.912952856219,-0.179104149872,-0.289290208213,-1.28689023824,0.129704655882,-0.962119912301,0.202311049496,-0.320846186233
224-203,224,203,1.10984784899,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.442866825657,-0.305824319549,1.58911694305,1.60795685833,0.157578067358,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.280714643388,1.02598957401,-0.289290208213,0.226199234275,-0.777478197399,-0.0359742528863,1.62969513049,-0.320846186233
226-215,226,215,0.490684441729,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.442866825657,-0.305824319549,-0.619764735399,0.48005668524,0.370488477901,-0.100083437645,-0.209562965119,0.951526020755,-0.280699306949,0.413344365566,2.03023434391,-0.289290208213,-0.614406028233,-0.777478197399,-0.0359742528863,0.202311049496,-0.320846186233
127-113,127,113,-0.863219542152,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.21242478503,-0.305824319549,-0.619764735399,1.23199013397,-1.1198843959,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.912952856219,-0.580802057833,-0.289290208213,-1.11876918574,0.129704655882,-0.0359742528863,2.81918186466,-0.320846186233
117-136,117,136,0.721838780441,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,-0.305824319549,0.484676103825,-1.02381021221,0.861820194538,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.413344365566,1.62853643595,-0.289290208213,-0.950648133236,0.129704655882,-0.499047082594,-0.749278337834,-0.320846186233
106-123,106,123,-0.235800622792,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,-0.305824319549,-0.619764735399,-0.647843487848,-0.530286335935,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.647693411862,-0.580802057833,-0.289290208213,0.562441339278,2.85125321573,-0.962119912301,0.440208396329,-0.320846186233
214-236,214,236,-0.384399840536,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.46894410482,-0.305824319549,0.484676103825,0.104089960877,1.63157321727,-0.100083437645,3.69153223171,-0.277232234436,-0.280699306949,-0.382433967505,0.42344271207,-0.289290208213,0.394320286776,1.03688750916,-0.962119912301,-0.749278337834,-0.320846186233
121-117,121,117,-0.640320715538,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.0701718139265,-0.305824319549,0.484676103825,2.35989030705,-0.64493040315,-0.100083437645,-0.209562965119,-0.277232234436,6.43546772654,0.280714643388,-1.38419787375,-0.289290208213,-1.28689023824,1.03688750916,-0.499047082594,0.916003089994,2.01785191823
313-333,313,333,0.523706490117,-0.443422994662,-0.0610973887873,-0.0962696244573,1.97626377487,0.0701718139265,-0.305824319549,0.484676103825,0.104089960877,0.501510269004,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.678603809923,0.62429166605,-0.289290208213,-0.782527080734,-0.777478197399,1.81631706594,-0.749278337834,-0.320846186233
123-108,123,108,-0.805430957474,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,-0.305824319549,-0.619764735399,1.60795685833,1.1893746723,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.94386325428,-1.18334891977,-0.289290208213,-0.110042870728,0.129704655882,0.890171406528,-0.511380991001,-0.320846186233
328-315,328,315,-0.60729866715,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.46894410482,-0.305824319549,-0.619764735399,1.60795685833,-0.546664059823,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.382433967505,0.222593758089,-0.289290208213,-0.950648133236,1.03688750916,-0.962119912301,2.10548982416,-0.320846186233
239-201,239,201,0.465917905439,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.58321045351,3.19620180021,-0.619764735399,-1.02381021221,-0.595797231486,-0.100083437645,-0.209562965119,0.951526020755,2.59765799312,-0.515063689683,0.222593758089,-0.289290208213,-0.27816392323,0.129704655882,-0.962119912301,-0.0355862973361,-0.320846186233
226-205,226,205,0.581495074795,3.27395684511,-0.0610973887873,-0.0962696244573,1.97626377487,0.0701718139265,-0.305824319549,-0.619764735399,-0.647843487848,1.71346183671,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,1.47438214299,1.62853643595,1.20024660854,-0.27816392323,0.129704655882,-0.962119912301,0.202311049496,-0.320846186233
337-302,337,302,1.23368053044,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,1.09624909309,-0.305824319549,1.58911694305,-0.647843487848,0.288599858461,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.280714643388,0.222593758089,-0.289290208213,-0.27816392323,1.03688750916,-0.962119912301,-0.511380991001,-0.320846186233
123-115,123,115,-0.260567159083,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,1.09624909309,-0.305824319549,0.484676103825,1.98392358269,-0.0225768954091,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.280714643388,-0.179104149872,-0.289290208213,-0.950648133236,1.03688750916,0.890171406528,-0.749278337834,-0.320846186233
326-306,326,306,-0.186267550211,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,-0.305824319549,0.484676103825,4.61569065323,0.567021164556,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.148084921209,-0.781651011813,-0.289290208213,0.0580781817732,-0.777478197399,-0.499047082594,3.77077125199,-0.320846186233
332-312,332,312,0.812649413506,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,5.53088588005,-0.619764735399,-0.271876763485,-0.399264544831,-0.100083437645,-0.209562965119,-0.277232234436,1.63820555976,-0.647693411862,-0.982499965794,-0.289290208213,-0.27816392323,-0.777478197399,-0.962119912301,-0.273483644169,-0.320846186233
135-115,135,115,-0.524743546182,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.326691133718,-0.305824319549,0.484676103825,-0.271876763485,-0.186354134288,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.94386325428,-0.179104149872,-0.289290208213,0.226199234275,0.129704655882,-0.0359742528863,-0.749278337834,-0.320846186233
333-304,333,304,2.29864159094,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,1.35276841288,-0.305824319549,0.484676103825,-0.271876763485,-0.219109582064,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,1.47438214299,1.42768748197,-0.289290208213,1.73928870679,1.03688750916,2.27938989565,0.916003089994,-0.320846186233
311-327,311,327,0.0861643489843,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,-0.305824319549,-0.619764735399,2.73585703142,0.845442470651,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,2.27016047607,-1.18334891977,-0.289290208213,-0.446284975731,1.94407036245,2.27938989565,-0.273483644169,-0.320846186233
306-328,306,328,-0.318355743761,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.442866825657,-0.305824319549,-0.619764735399,-0.271876763485,0.321355306237,-0.100083437645,-0.209562965119,-0.277232234436,2.59765799312,-1.0455825784,-0.379953103852,-0.289290208213,-0.782527080734,0.129704655882,0.890171406528,-0.511380991001,-0.320846186233
312-323,312,323,-0.227545110696,-0.443422994662,-0.0610973887873,-0.0962696244573,1.97626377487,-0.186347505865,-0.305824319549,-0.619764735399,1.23199013397,1.07473060508,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.148084921209,-0.580802057833,-0.289290208213,0.0580781817732,-0.777478197399,-0.499047082594,-0.511380991001,-0.320846186233
119-138,119,138,1.0933368248,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.58321045351,-0.305824319549,2.69355778227,1.23199013397,0.501510269004,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,1.07649297646,1.22683852799,1.20024660854,-0.27816392323,1.03688750916,0.427098576821,-0.511380991001,-0.320846186233
131-108,131,108,-0.747642372796,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,-0.619764735399,-1.02381021221,0.0429340001425,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.78032313404,-0.179104149872,-0.289290208213,-0.782527080734,-0.777478197399,-0.499047082594,-0.511380991001,-0.320846186233
207-237,207,237,-0.42567740102,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.46894410482,-0.305824319549,-0.619764735399,-0.647843487848,1.07473060508,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.811233532102,-0.982499965794,-0.289290208213,1.57116765429,-0.777478197399,-0.499047082594,-0.749278337834,-0.320846186233
137-117,137,117,1.29146911512,2.03483023186,-0.0610973887873,5.72804265521,-0.294656612207,-0.186347505865,-0.305824319549,-0.619764735399,-0.647843487848,-0.104465514849,-0.100083437645,3.69153223171,-0.277232234436,-0.280699306949,1.34175242082,0.0217448041086,-0.289290208213,-0.27816392323,-0.777478197399,-0.0359742528863,0.440208396329,-0.320846186233
105-127,105,127,0.325574199793,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,-0.305824319549,1.58911694305,0.48005668524,-0.481153164271,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.382433967505,0.82514062003,-0.289290208213,0.226199234275,0.129704655882,0.427098576821,-0.0355862973361,4.3565500227
116-139,116,139,0.234763566727,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,-0.305824319549,-0.619764735399,1.23199013397,-0.0717100670729,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.94386325428,-0.179104149872,-0.289290208213,0.898683444281,-0.777478197399,0.427098576821,-0.749278337834,2.01785191823
316-336,316,336,0.812649413506,-0.443422994662,-0.0610973887873,-0.0962696244573,8.7890249361,-0.442866825657,-0.305824319549,-0.619764735399,-0.271876763485,2.17203810557,-0.100083437645,-0.209562965119,-0.277232234436,0.678753126407,1.07649297646,-0.781651011813,1.20024660854,-0.782527080734,-0.777478197399,-0.0359742528863,-0.749278337834,-0.320846186233
222-207,222,207,-0.632065203441,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.46894410482,-0.305824319549,-0.619764735399,-0.647843487848,0.747176127323,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.413344365566,0.0217448041086,-0.289290208213,-0.614406028233,0.129704655882,-0.499047082594,0.440208396329,-0.320846186233
129-115,129,115,0.226508054631,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.326691133718,-0.305824319549,-0.619764735399,-0.271876763485,0.779931575099,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.117174523148,1.42768748197,-0.289290208213,-0.446284975731,-0.777478197399,-0.962119912301,-0.749278337834,-0.320846186233
111-129,111,129,0.267785615115,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.442866825657,-0.305824319549,-0.619764735399,0.856023409603,-0.415642268719,-0.100083437645,-0.209562965119,0.951526020755,-0.280699306949,-0.515063689683,0.42344271207,-0.289290208213,1.73928870679,-0.777478197399,-0.499047082594,-0.511380991001,-0.320846186233
201-238,201,238,0.185230494146,2.03483023186,-0.0610973887873,-0.0962696244573,-0.294656612207,2.37884569205,-0.305824319549,3.7979986215,-0.647843487848,-0.481153164271,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,1.07649297646,0.0217448041086,-0.289290208213,1.40304660179,0.129704655882,-0.0359742528863,-0.749278337834,-0.320846186233
201-226,201,226,-1.61447114296,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.21242478503,-0.305824319549,0.484676103825,-1.02381021221,-0.792329918141,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.0154551990307,-0.781651011813,2.6897834253,-0.446284975731,-0.777478197399,-0.962119912301,-0.749278337834,-0.320846186233
235-204,235,204,-1.21820656232,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,-0.619764735399,0.856023409603,-0.415642268719,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.280714643388,-0.379953103852,-0.289290208213,-0.614406028233,0.129704655882,-0.962119912301,0.916003089994,-0.320846186233
336-312,336,312,-0.557765594569,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,1.09624909309,-0.305824319549,-0.619764735399,-0.271876763485,-1.00524032868,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.117174523148,0.82514062003,-0.289290208213,-0.27816392323,0.129704655882,-0.962119912301,1.15390043683,-0.320846186233
220-236,220,236,-0.433932913117,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.326691133718,-0.305824319549,-0.619764735399,1.60795685833,0.337733030125,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.117174523148,-1.38419787375,-0.289290208213,0.394320286776,-0.777478197399,-0.0359742528863,-0.749278337834,-0.320846186233
234-205,234,205,-1.87039201797,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,-0.305824319549,-0.619764735399,-1.02381021221,-1.00524032868,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.78032313404,-0.379953103852,-0.289290208213,-0.950648133236,-0.777478197399,-0.962119912301,-0.511380991001,-0.320846186233
312-337,312,337,0.845671461893,-0.443422994662,-0.0610973887873,-0.0962696244573,4.24718416195,-0.442866825657,-0.305824319549,1.58911694305,0.104089960877,1.56606232172,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,1.87227130953,-0.580802057833,-0.289290208213,1.23492554928,0.129704655882,0.427098576821,-0.273483644169,-0.320846186233
105-130,105,130,-0.359633304245,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,-0.305824319549,-0.619764735399,-0.647843487848,1.10748605286,-0.100083437645,-0.209562965119,-0.277232234436,0.678753126407,-0.382433967505,-0.781651011813,-0.289290208213,-0.950648133236,-0.777478197399,-0.499047082594,-0.749278337834,-0.320846186233
307-335,307,335,-0.76415339699,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,-0.305824319549,-0.619764735399,-0.271876763485,-0.448397716495,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.912952856219,-1.18334891977,2.6897834253,-0.950648133236,-0.777478197399,-0.962119912301,-0.749278337834,2.01785191823
230-218,230,218,0.284296639308,3.27395684511,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,0.861517720371,0.484676103825,-0.271876763485,0.550643440668,-0.100083437645,-0.209562965119,-0.277232234436,0.678753126407,0.94386325428,-0.379953103852,1.20024660854,-0.614406028233,-0.777478197399,-0.0359742528863,-0.273483644169,-0.320846186233
224-220,224,220,-0.0789458929525,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,-0.305824319549,0.484676103825,0.48005668524,0.0593117240305,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.0154551990307,-1.58504682773,-0.289290208213,-0.782527080734,1.94407036245,0.890171406528,2.81918186466,2.01785191823
219-236,219,236,-0.277078183277,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,-0.305824319549,-0.619764735399,1.98392358269,1.51692915006,-0.100083437645,-0.209562965119,0.951526020755,-0.280699306949,1.07649297646,0.222593758089,-0.289290208213,-0.27816392323,-0.777478197399,-0.962119912301,0.202311049496,-0.320846186233
115-128,115,128,0.110930885275,-0.443422994662,-0.0610973887873,-0.0962696244573,1.97626377487,-0.186347505865,-0.305824319549,0.484676103825,-0.271876763485,0.567021164556,-0.100083437645,-0.209562965119,0.951526020755,-0.280699306949,0.413344365566,0.0217448041086,-0.289290208213,-0.614406028233,0.129704655882,-0.499047082594,-0.0355862973361,-0.320846186233
335-310,335,310,0.647539171569,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,3.19620180021,0.484676103825,-0.271876763485,-0.497530888159,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.912952856219,1.22683852799,1.20024660854,-0.950648133236,1.03688750916,-0.0359742528863,-0.0355862973361,-0.320846186233
336-308,336,308,-0.747642372796,3.27395684511,-0.0610973887873,-0.0962696244573,-0.294656612207,0.326691133718,-0.305824319549,-0.619764735399,-0.271876763485,-0.694063574814,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.249804245326,-0.781651011813,-0.289290208213,0.394320286776,-0.777478197399,-0.962119912301,-0.273483644169,-0.320846186233
317-332,317,332,0.432895857052,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.46894410482,-0.305824319549,-0.619764735399,-0.271876763485,0.206711239022,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.249804245326,-0.781651011813,-0.289290208213,-0.446284975731,-0.777478197399,1.35324423624,1.86759247732,-0.320846186233
102-131,102,131,0.606261611085,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.0701718139265,-0.305824319549,-0.619764735399,-1.02381021221,0.812687022875,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.57610146711,0.42344271207,-0.289290208213,-0.782527080734,0.129704655882,3.20553555506,-0.749278337834,-0.320846186233
226-212,226,212,-0.524743546182,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,0.861517720371,0.484676103825,0.104089960877,0.747176127323,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.17821230058,0.222593758089,1.20024660854,-0.782527080734,1.94407036245,-0.499047082594,-0.273483644169,-0.320846186233
309-328,309,328,-0.0954569171462,-0.443422994662,-0.0610973887873,-0.0962696244573,4.24718416195,-1.72546342462,-0.305824319549,-0.619764735399,2.35989030705,-0.432019992607,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.912952856219,-0.781651011813,-0.289290208213,-0.110042870728,1.94407036245,0.890171406528,0.202311049496,-0.320846186233
124-110,124,110,0.226508054631,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.0701718139265,-0.305824319549,-0.619764735399,0.856023409603,-0.56304178371,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.647693411862,0.222593758089,1.20024660854,-0.27816392323,-0.777478197399,-0.962119912301,-0.273483644169,-0.320846186233
234-218,234,218,-1.49889397361,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,-0.305824319549,-0.619764735399,0.48005668524,-0.219109582064,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.515063689683,0.0217448041086,-0.289290208213,-0.782527080734,-0.777478197399,-0.962119912301,0.678105743162,-0.320846186233
214-239,214,239,0.441151369148,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,-0.305824319549,-0.619764735399,-1.02381021221,-0.415642268719,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.382433967505,0.42344271207,-0.289290208213,-0.446284975731,-0.777478197399,2.74246272536,-0.273483644169,-0.320846186233
328-312,328,312,0.119186397372,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.0701718139265,2.02885976029,0.484676103825,2.73585703142,-0.72681902259,-0.100083437645,-0.209562965119,-0.277232234436,1.63820555976,-0.647693411862,-0.781651011813,1.20024660854,-0.446284975731,0.129704655882,-0.962119912301,-0.273483644169,-0.320846186233
239-215,239,215,1.67947818367,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,1.35276841288,-0.305824319549,-0.619764735399,-0.271876763485,0.0101785523667,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.647693411862,2.03023434391,-0.289290208213,2.07553081179,1.94407036245,2.27938989565,0.440208396329,-0.320846186233
219-230,219,230,-0.417421888923,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,1.86580705247,-0.305824319549,-0.619764735399,0.48005668524,0.337733030125,-0.100083437645,-0.209562965119,2.18028427595,-0.280699306949,0.148084921209,0.222593758089,1.20024660854,-0.614406028233,0.129704655882,-0.962119912301,-0.0355862973361,-0.320846186233
315-328,315,328,0.457662393342,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,3.14840365143,-0.305824319549,0.484676103825,-0.271876763485,0.648909783996,-0.100083437645,-0.209562965119,0.951526020755,-0.280699306949,0.413344365566,1.22683852799,-0.289290208213,-1.11876918574,-0.777478197399,-0.0359742528863,0.202311049496,2.01785191823
240-213,240,213,0.490684441729,-0.443422994662,-0.0610973887873,-0.0962696244573,1.97626377487,-0.442866825657,0.861517720371,1.58911694305,0.104089960877,-0.64493040315,-0.100083437645,-0.209562965119,4.63780078633,-0.280699306949,-0.382433967505,0.42344271207,1.20024660854,1.23492554928,0.129704655882,-0.962119912301,4.72236063932,2.01785191823
106-138,106,138,-0.58253213086,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.0701718139265,-0.305824319549,0.484676103825,-1.02381021221,-0.481153164271,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.117174523148,-1.18334891977,2.6897834253,0.0580781817732,3.75843606901,-0.962119912301,0.678105743162,-0.320846186233
222-215,222,215,0.763116340925,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.442866825657,3.19620180021,0.484676103825,-0.271876763485,0.92733109009,-0.100083437645,-0.209562965119,3.40904253114,0.678753126407,0.280714643388,1.42768748197,-0.289290208213,-0.27816392323,-0.777478197399,0.427098576821,0.440208396329,-0.320846186233
115-136,115,136,0.0944198610811,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,-0.619764735399,0.104089960877,-0.481153164271,-0.100083437645,-0.209562965119,0.951526020755,-0.280699306949,0.413344365566,-0.781651011813,-0.289290208213,-0.782527080734,0.129704655882,-0.499047082594,-0.749278337834,-0.320846186233
219-221,219,221,0.168719469953,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.839729773302,-0.305824319549,3.7979986215,-1.02381021221,0.812687022875,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.678603809923,0.222593758089,1.20024660854,-0.782527080734,0.129704655882,-0.499047082594,0.916003089994,-0.320846186233
335-307,335,307,0.746605316731,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.21242478503,0.861517720371,0.484676103825,-1.02381021221,0.403243925677,9.99166319155,-0.209562965119,0.951526020755,-0.280699306949,0.280714643388,0.222593758089,1.20024660854,-0.950648133236,1.03688750916,0.427098576821,-0.0355862973361,-0.320846186233
307-323,307,323,-0.334866767954,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,-0.305824319549,-0.619764735399,-0.271876763485,-0.481153164271,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.382433967505,-0.781651011813,-0.289290208213,-0.782527080734,0.129704655882,-0.962119912301,-0.749278337834,-0.320846186233
118-121,118,121,0.0283757643064,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.0701718139265,-0.305824319549,-0.619764735399,0.856023409603,-1.05437350035,-0.100083437645,-0.209562965119,-0.277232234436,3.55711042647,-1.31084202275,0.62429166605,-0.289290208213,2.41177291679,0.129704655882,-0.0359742528863,-0.0355862973361,-0.320846186233
131-113,131,113,-0.433932913117,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,-0.305824319549,-0.619764735399,-1.02381021221,-0.497530888159,-0.100083437645,3.69153223171,-0.277232234436,-0.280699306949,-0.249804245326,0.0217448041086,-0.289290208213,0.394320286776,1.03688750916,-0.962119912301,-0.749278337834,-0.320846186233
335-316,335,316,0.366851760277,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,3.14840365143,0.861517720371,0.484676103825,-0.647843487848,-0.759574470365,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.249804245326,0.62429166605,2.6897834253,-1.11876918574,-0.777478197399,-0.499047082594,1.39179778366,-0.320846186233
127-105,127,105,-1.61447114296,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.72546342462,-0.305824319549,-0.619764735399,-0.271876763485,-1.28366163478,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.17821230058,-0.781651011813,-0.289290208213,-0.782527080734,-0.777478197399,-0.499047082594,7.10133410764,2.01785191823
309-335,309,335,-1.2512286107,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.72546342462,2.02885976029,0.484676103825,1.60795685833,0.61615433622,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.249804245326,-1.58504682773,-0.289290208213,-1.28689023824,-0.777478197399,-0.962119912301,-0.511380991001,-0.320846186233
