Date(Sub-Obj),Subject, Object, Talked First, Turn Dur, Turn Dur SD, F0 Min, F0 Min SD, F0 Max, F0 Max SD, F0 Mean, F0 Mean SD, F0 SD, F0 SD SD, Pitch Range, Pitch Range SD, RMS Min, RMS Min SD, RMS Max, RMS Max SD, RMS Mean, RMS Mean SD
135-116,135,116,1,-0.207,0.347,1.479,0.174,0.775,0.168,0.648,-0.276,0.685,1.84,0.463,0.028,0.781,0.371,0.372,-0.571,0.495,-0.902
327-307,327,307,1,-0.942,-0.464,-0.012,-1.229,1.581,0.533,1.032,2.037,2.794,0.702,1.899,0.135,-1.263,-0.748,-1.933,1.444,-1.876,0.992
313-333,313,333,0,-0.835,-1.204,-0.073,0.462,-1.003,-0.755,-0.657,-0.562,-1.39,-0.83,-1.179,-0.64,-1.247,0.421,-0.736,2.053,-1.187,2.189
126-118,126,118,1,0.856,-0.548,0.787,0.198,2.258,-0.181,2.055,1.022,2.12,0.138,2.458,0.107,0.057,0.387,0.021,-0.863,0.506,-0.513
112-134,112,134,0,-0.138,-0.53,-1.504,-1.052,-0.858,-1.058,-0.825,-1.051,-0.692,-1.201,-0.555,-1.284,-0.419,-0.111,0.479,0.379,-0.053,0.353
106-138,106,138,0,-1.477,-1.013,1.23,1.89,-1.457,-0.732,-0.353,-1.491,-2.334,-1.256,-2.134,0.04,-0.581,1.164,0.05,0.193,0.253,0.361
219-221,219,221,1,-0.586,-0.747,-1.538,-1.301,-1.176,-0.607,-1.092,-0.797,-0.725,-0.95,-0.925,-0.747,-1.06,0.785,-0.666,1.838,-1.383,1.455
134-112,134,112,1,0.254,-0.613,0.258,-1.355,1.066,1.039,0.764,0.434,0.855,0.917,1.196,0.994,1.574,-1.32,0.283,-1.268,0.872,-1.342
134-113,134,113,1,0.069,-0.345,0.679,0.558,1.105,1.212,0.754,-0.47,0.521,0.308,1.111,1.019,1.472,-0.572,-0.041,-1.249,0.766,-1.499
207-238,207,238,0,-0.071,0.906,-0.99,0.427,-1.015,-0.899,-0.881,-0.577,-0.985,-1.194,-0.904,-0.986,-0.554,0.429,-0.678,0.631,-1.105,0.341
207-239,207,239,0,-0.193,-0.783,-1.049,-0.36,-0.855,-1.268,-0.858,-1.13,-0.681,-1.206,-0.695,-1.488,-0.901,-1.225,-0.882,0.979,-1.289,0.764
336-316,336,316,1,-0.351,0.535,0.426,-0.901,0.126,1.511,-0.063,0.969,0.08,0.975,0.017,1.203,-1.643,-1.594,-1.779,1.376,-2.016,1.082
134-114,134,114,1,-0.259,-0.315,1.212,1.028,0.658,1.278,1.106,0.504,0.186,-0.04,0.406,0.851,1.192,0.322,-0.138,-1.062,0.667,-1.224
135-118,135,118,1,-0.065,-0.311,0.234,-1.425,0.08,1.219,0.062,-0.995,-0.46,0.163,0.022,0.994,0.697,-0.658,-0.147,-0.804,0.416,-1.378
102-137,102,137,0,-0.894,-1.039,-0.912,-0.711,-1.17,-0.328,-1.256,-0.296,-1.199,0.057,-1.115,-0.499,-1.254,3.958,0.585,0.419,0.14,1.291
207-230,207,230,0,-0.696,-0.96,-0.219,0.286,-0.578,-1.026,-0.121,-0.11,-0.206,-0.554,-0.624,-0.891,-1.319,3.199,-2.453,2.509,-2.35,2.433
325-302,325,302,1,-0.487,-0.677,1.381,1.512,1.006,1.216,1.138,0.957,0.877,1.746,0.771,1.523,0.818,0.279,0.212,-0.867,0.521,-1.267
207-236,207,236,0,0.056,-0.049,-1.074,-0.287,-0.752,-0.937,-0.648,-1.121,-0.73,-0.818,-0.563,-0.92,-0.369,0.642,0.412,0.424,-0.111,0.342
207-237,207,237,0,-1.224,-1.356,-0.498,1.113,-0.75,-1.086,-0.033,0.085,-0.43,-1.152,-0.742,-1.246,-0.295,-0.341,-1.467,1.067,-1.174,0.858
207-234,207,234,0,-1.698,-1.797,-0.559,0.119,-0.847,-0.929,-0.32,-0.651,-0.44,-0.089,-0.84,-0.791,-0.068,-0.195,0.089,0.875,-0.184,1.09
207-235,207,235,0,-0.157,-0.155,-0.879,0.467,-0.747,-0.847,-0.407,-1.29,-0.691,-0.236,-0.618,-0.277,-0.141,0.364,-0.174,1.724,-0.314,1.799
112-138,112,138,0,-0.322,-0.355,-0.506,0.069,-1.016,-1.082,-0.765,-1.691,-0.936,-1.287,-1.059,-0.918,-0.735,-0.45,0.023,0.679,-0.371,1.26
112-139,112,139,0,0.096,0.105,-0.939,-0.626,-0.915,-0.263,-1.092,-0.825,-1.052,-0.572,-0.801,-0.387,-0.773,-1.294,-0.88,1.357,-1.056,0.796
122-115,122,115,1,-0.676,-0.231,1.031,0.334,0.405,0.224,1.13,0.466,0.468,0.35,0.161,-0.159,1.228,-0.895,0.664,-1.083,1.033,-1.278
122-114,122,114,1,0.07,0.01,1.379,0.687,0.713,-0.021,1.734,-0.818,0.422,0.183,0.421,0.179,1.118,-1.012,0.794,-1.191,1.022,-1.238
209-230,209,230,0,-0.405,-1.004,-1.049,-0.593,-0.696,-1.2,-0.601,-0.226,-0.512,-0.859,-0.503,-1.291,-0.493,-0.752,0.72,0.632,0.487,1.257
122-111,122,111,1,-0.386,-0.538,0.77,0.839,0.73,0.797,1.332,0.189,0.715,1.698,0.633,1.191,0.711,-1.117,0.542,-1.234,1.035,-1.297
122-110,122,110,1,-1.208,-0.883,1.309,2.807,-0.213,1.259,0.475,2.967,0.013,1.92,-0.668,1.453,1.311,-0.62,0.016,-0.445,0.53,-0.519
112-130,112,130,0,3.289,2.612,-1.798,-1.173,-0.531,-1.473,-0.736,-1.776,-0.307,-1.242,-0.069,-1.463,-0.816,-1.137,0.58,-0.391,-0.468,-0.152
112-131,112,131,0,1.208,1.034,-1.652,-0.848,-0.63,-1.405,-0.763,-1.872,-0.165,-1.4,-0.235,-1.563,-0.792,0.071,0.43,0.769,-0.146,0.921
112-133,112,133,1,0.524,0.463,-1.172,-0.354,-0.719,-1.272,-0.667,-1.569,-0.263,-1.502,-0.493,-1.516,-0.714,0.225,-0.277,0.671,-0.833,0.337
209-238,209,238,0,-0.364,-0.541,-1.151,-0.888,-0.996,-0.895,-1.092,-0.804,-0.84,-1.055,-0.832,-1.34,-0.407,0.911,1.085,-0.408,0.675,0.43
209-239,209,239,0,0.211,-0.405,-0.837,-0.661,-0.74,-1.057,-0.768,-0.97,-0.79,-0.462,-0.623,-1.095,-0.584,1.574,1.356,-0.343,1.128,0.592
112-136,112,136,1,1.468,0.747,-1.492,-1.012,-0.594,-1.395,-0.682,-1.474,-0.114,-1.898,-0.242,-1.623,-0.525,-0.604,0.404,0.639,-0.253,0.464
112-137,112,137,0,-1.614,-1.442,-0.041,0.429,-0.968,-0.845,-0.629,-0.886,-0.97,-0.675,-1.147,-0.797,-0.254,-0.423,0.704,-0.154,0.74,0.216
126-110,126,110,1,1.624,2.719,1.09,3.911,1.555,-0.34,1.757,1.512,1.536,0.167,1.521,0.428,0.653,0.044,0.204,-0.885,0.361,-1.458
230-213,230,213,1,1.296,1.05,-0.013,-1.373,1.283,0.021,1.009,0.569,1.104,-0.566,1.542,-0.133,1.757,-0.499,0.592,-1.192,1.023,-1.21
318-332,318,332,0,0.157,2.435,-1.368,-0.057,-0.972,-0.912,-1.427,-0.073,-0.205,-0.647,-0.734,-0.962,-1.325,-0.851,-2.702,0.489,-2.499,-0.151
318-333,318,333,0,0.442,1.534,-1.312,-1.42,-1.328,-0.342,-1.688,-1.12,-0.584,-0.3,-1.179,-0.461,-1.305,-0.509,-2.061,0.375,-2.239,-0.023
115-125,115,125,0,1.268,1.12,0.101,2.594,-0.652,-1.859,-0.375,0.256,-0.918,-0.957,-0.814,-1.061,-0.978,1.884,0.484,0.653,0.014,1.236
318-336,318,336,0,-0.519,-0.443,-1.437,-1.78,-1.172,-0.688,-1.385,-0.869,-0.088,-0.587,-0.952,-1.029,-1.916,0.11,-5.194,0.698,-4.104,-0.046
318-337,318,337,1,-0.142,-0.646,-1.631,-1.124,-1.044,-0.995,-1.567,-1.077,-0.457,-0.988,-0.738,-1.186,-1.653,-0.848,-4.181,0.896,-3.473,0.009
135-114,135,114,0,-0.584,-0.784,1.465,1.148,0.067,0.649,0.556,-0.127,-0.699,0.722,-0.381,1.119,0.848,-0.202,0.322,-0.773,0.601,-1.38
318-335,318,335,0,0.254,-0.516,-1.684,-1.784,-1.026,-0.811,-1.746,-1.438,-0.617,-0.382,-0.699,-1.09,-1.671,0.024,-2.241,0.003,-2.465,-0.227
217-239,217,239,0,1.565,1.433,-0.784,0.105,-0.449,-1.499,-0.068,-1.131,-0.415,-1.949,-0.291,-1.457,-0.892,-0.257,1.043,-0.322,0.835,0.085
217-238,217,238,0,0.646,0.76,-1.015,0.734,-0.725,-0.798,-0.339,-0.835,-0.909,-1.456,-0.549,-0.715,-0.638,-0.916,0.627,0.04,0.407,0.682
205-221,205,221,0,0.459,0.426,-1.313,0.113,-0.994,-0.766,-1.503,-0.807,-0.346,-0.091,-0.778,-0.688,-1.008,-0.77,0.547,1.004,-0.252,1.369
312-329,312,329,0,-1.411,-1.05,-0.911,-1.008,-1.181,-0.064,-1.291,-0.521,-0.675,0.411,-1.129,-0.324,-0.739,0.231,-1.083,1.255,-0.778,1.056
205-226,205,226,0,-0.748,-0.745,-0.682,0.686,-0.811,-0.901,-0.716,0.544,-0.223,-0.047,-0.757,-0.657,-0.882,-1.013,-1.551,1.575,-1.658,0.88
205-224,205,224,0,-0.831,0.814,0.388,2.43,-1.144,-0.793,-0.68,1.064,-0.784,0.468,-1.494,-0.309,-0.481,-0.166,-0.951,2.346,-0.773,2.032
237-209,237,209,1,-0.367,-0.852,1.188,1.273,1.402,0.293,1.346,0.201,0.67,0.386,1.307,0.643,1.086,1.295,0.434,-1.255,1.174,-1.259
217-230,217,230,1,-0.78,-1.273,-0.716,0.6,-0.512,-1.432,0.08,-0.473,-0.116,-1.049,-0.388,-1.492,-0.494,0.727,1.171,-0.41,0.674,0.371
205-229,205,229,0,0.336,-0.13,-1.273,-0.911,-0.801,-1.323,-1.028,-0.418,-0.093,-0.894,-0.559,-1.535,-0.675,-1.794,0.611,0.425,-0.237,0.877
327-302,327,302,1,-0.167,0.059,0.442,-0.159,1.813,0.162,1.407,-0.283,2.224,0.011,2.034,-0.008,-1.183,1.059,-0.06,0.444,-0.797,0.158
217-235,217,235,0,-0.172,-0.184,0.188,0.458,-0.506,-1.317,0.365,-1.065,-0.67,-1.362,-0.666,-1.012,-0.003,0.68,1.438,-1.28,1.451,-0.211
217-234,217,234,0,-1.84,-1.735,0.44,1.131,-0.738,-1.298,0.171,-0.543,-0.493,-0.971,-1.023,-1.258,0.712,0.714,1.418,-1.318,1.49,-0.035
217-237,217,237,0,0.751,2.263,-0.788,0.513,-0.577,-1.371,0.104,-0.582,-0.599,-1.461,-0.444,-1.116,-0.226,0.769,0.799,0.156,0.802,1.087
217-236,217,236,0,1.165,1.877,-0.635,1.237,-0.336,-1.551,0.246,-0.421,-0.175,-1.485,-0.203,-0.95,-0.191,1.148,0.532,1.298,0.471,1.423
126-108,126,108,1,2.514,1.368,0.748,-0.226,2.135,-0.537,1.743,0.535,1.745,-0.308,2.324,-0.305,1.185,-0.937,1.105,-1.104,1.09,-1.473
138-110,138,110,1,-1.516,-1.104,1.728,0.811,-0.803,2.178,0.023,1.383,-1.495,1.283,-1.507,2.199,0.97,0.596,-1.185,-0.364,0.063,-0.651
126-104,126,104,1,3.0,2.369,1.177,0.438,1.532,0.81,1.359,0.137,1.012,0.499,1.466,1.104,0.52,0.133,-0.316,-0.899,0.195,-1.257
126-105,126,105,1,1.751,-0.157,0.337,-1.163,1.791,0.212,1.505,-0.719,0.98,-0.12,2.041,0.141,0.62,-1.14,-0.022,-1.067,0.272,-1.417
126-106,126,106,1,1.542,1.046,0.908,-0.25,1.543,0.214,1.52,0.274,0.85,0.591,1.564,0.397,0.898,0.027,-0.138,-1.007,0.427,-1.424
126-107,126,107,1,0.95,0.254,0.327,-1.326,1.293,0.366,0.91,-0.396,1.199,0.447,1.447,0.272,0.936,-0.22,0.896,-0.321,0.671,-0.086
214-236,214,236,0,0.946,2.032,-1.44,-0.765,-0.908,-1.164,-0.462,-1.48,-1.221,-1.535,-0.634,-1.389,-0.196,-0.717,1.385,-1.129,0.96,-0.689
214-237,214,237,0,0.737,1.622,0.013,1.477,-0.954,-1.248,-0.387,-0.081,-1.305,-1.009,-1.148,-0.902,-0.292,-0.166,-0.082,2.029,-0.219,1.43
214-234,214,234,0,-0.609,-0.377,-0.511,0.641,-1.127,-0.708,-0.68,-1.366,-1.262,-0.527,-1.19,-0.389,0.325,-0.151,1.346,-0.963,1.206,-0.217
214-235,214,235,0,-0.298,-0.333,-0.258,0.829,-0.77,-1.299,-0.463,-0.962,-1.087,-1.25,-0.842,-0.917,-0.414,-0.897,1.189,0.124,0.66,0.351
332-318,332,318,1,-0.041,-0.48,0.855,0.485,0.557,1.288,0.463,-0.451,0.398,0.82,0.399,1.305,0.754,-1.207,0.215,-0.44,-0.076,-0.892
214-230,214,230,0,-0.366,-0.573,-0.74,-0.578,-0.558,-1.395,-0.291,-0.658,-0.206,-0.508,-0.436,-1.45,-0.105,-0.469,0.926,0.206,0.463,0.432
332-315,332,315,1,-0.807,-0.941,1.269,0.296,1.133,1.13,0.631,0.128,0.747,0.754,0.959,1.459,0.778,-0.539,0.12,-0.46,-0.035,-0.671
332-316,332,316,1,-1.725,-1.202,2.501,2.468,0.528,1.728,0.914,1.549,0.077,1.621,-0.155,2.011,1.332,-0.512,0.239,-0.938,0.635,-0.87
332-317,332,317,1,-1.152,-1.03,1.29,1.293,0.496,1.255,0.505,1.217,0.586,1.321,0.189,1.312,1.082,-0.227,0.064,-0.59,0.314,-0.863
332-310,332,310,1,-1.403,-1.325,1.103,1.785,0.34,1.42,0.661,1.304,0.674,2.288,0.06,1.578,0.947,-0.153,0.103,-0.743,0.164,-0.866
332-311,332,311,1,-0.346,0.163,1.054,0.082,0.791,1.637,0.795,1.319,1.021,1.495,0.616,1.378,0.871,-1.23,0.605,-0.863,0.364,-0.996
332-312,332,312,1,-0.573,-0.623,0.734,0.541,0.648,0.966,0.515,0.743,0.694,1.194,0.545,1.125,0.442,-0.079,0.407,-0.388,-0.016,-0.708
332-313,332,313,1,-0.422,0.183,0.814,-0.319,0.621,1.379,0.359,0.74,0.412,1.166,0.488,1.376,0.818,-0.389,0.039,-0.49,-0.039,-0.88
306-333,306,333,0,-1.01,-1.146,-0.595,0.404,-1.088,-0.855,-0.939,0.436,-0.63,-0.197,-1.117,-0.71,-0.876,-0.623,-1.086,1.133,-1.269,1.023
125-108,125,108,1,0.7,-0.353,1.609,0.495,0.707,-0.5,1.394,-0.512,0.283,-0.143,0.341,-0.484,0.357,-0.301,-0.211,-1.14,0.183,-1.181
115-138,115,138,0,-0.02,0.071,-0.265,-0.565,-1.322,-0.684,-1.096,-1.171,-1.612,-1.415,-1.501,-0.782,-0.89,-0.662,0.464,0.504,0.304,0.512
335-312,335,312,1,-0.255,-0.179,0.415,-0.565,0.9,1.298,0.254,1.029,1.086,1.365,0.948,1.145,0.543,0.083,0.007,-0.812,0.08,-1.031
312-327,312,327,0,-0.377,-0.288,-1.187,-0.534,-1.155,-0.522,-1.158,-0.749,-0.913,-0.581,-1.01,-0.598,-0.849,0.253,-0.801,0.87,-0.962,0.683
125-107,125,107,1,-0.027,0.032,2.062,3.175,0.566,0.722,1.516,2.393,-0.198,-0.031,0.029,1.177,0.481,1.331,-0.756,0.399,-0.089,0.341
125-106,125,106,1,0.245,0.21,2.025,1.805,0.227,1.505,1.244,1.163,-0.521,0.634,-0.365,1.787,0.44,0.989,-0.44,-1.11,0.094,-1.115
125-105,125,105,1,3.167,2.438,0.896,0.304,1.015,1.784,1.095,1.822,0.248,0.907,0.935,1.723,0.366,0.484,-0.236,-1.288,0.216,-1.368
333-310,333,310,1,0.242,0.578,0.518,-0.548,1.172,1.016,0.861,1.039,0.994,1.256,1.241,0.981,1.306,0.803,2.145,-0.976,1.717,-0.925
132-114,132,114,0,-0.467,-0.298,0.175,-1.037,1.188,1.024,0.595,-0.161,1.379,1.01,1.369,0.825,-0.932,1.114,0.237,0.379,-0.578,0.222
327-309,327,309,1,-0.294,0.067,0.338,-1.137,1.466,0.906,1.192,1.038,2.096,0.511,1.651,0.7,-1.363,0.166,-0.75,1.511,-1.119,1.052
328-308,328,308,1,-0.867,-0.641,0.83,0.636,0.639,1.352,0.28,1.756,0.66,1.532,0.504,1.233,0.879,0.117,-0.006,-0.795,0.356,-0.966
328-309,328,309,1,-0.693,-0.52,0.849,0.981,0.786,0.663,0.381,0.308,0.692,0.803,0.675,0.741,1.209,0.827,-0.161,-0.562,0.416,-0.414
328-306,328,306,1,-0.613,-0.506,-0.038,-0.755,1.037,0.837,0.233,0.33,1.354,0.604,1.255,0.803,1.086,0.503,-0.043,-0.985,0.363,-1.166
335-317,335,317,0,1.031,0.807,-0.118,-1.831,1.256,0.73,0.595,0.296,1.261,1.075,1.542,0.457,0.425,-0.32,0.028,-1.098,0.124,-0.794
328-304,328,304,0,0.951,2.455,-0.182,-1.822,1.071,0.243,0.661,-0.396,1.131,-0.034,1.341,-0.114,1.497,-0.602,0.112,-1.173,0.68,-1.297
328-302,328,302,0,-0.498,-0.545,0.597,-0.715,0.655,0.954,0.801,0.77,0.474,0.605,0.597,0.768,1.121,-0.899,0.372,-1.106,0.486,-1.22
335-316,335,316,1,-0.2,-0.694,0.481,-0.367,1.202,0.431,0.966,0.444,1.302,0.942,1.289,0.219,0.105,2.388,0.332,-0.731,0.167,-0.128
335-315,335,315,1,0.812,0.799,0.146,-1.604,1.188,0.738,0.356,0.63,1.178,1.414,1.379,0.507,0.612,-0.489,-0.012,-0.766,0.063,-1.182
234-218,234,218,1,-0.949,-0.723,1.006,0.86,1.374,-0.081,1.585,0.282,1.97,-0.329,1.331,0.085,0.236,-0.024,-0.054,0.565,0.105,0.391
224-220,224,220,1,-0.709,-0.767,0.3,-1.406,1.45,0.738,1.077,0.929,1.749,0.998,1.644,0.464,-1.075,1.312,-0.396,0.627,-1.067,0.521
234-217,234,217,1,-1.622,-1.403,1.03,-0.388,1.402,0.38,1.464,1.407,2.145,1.353,1.356,0.321,-0.131,0.906,0.762,-0.2,0.203,0.092
234-214,234,214,1,-0.495,-0.32,0.939,1.514,1.609,-0.097,1.774,-0.076,2.154,0.429,1.633,0.445,0.112,0.049,0.512,0.108,0.046,0.302
234-215,234,215,1,-1.682,-1.825,0.936,0.896,1.062,0.2,1.072,1.293,2.315,1.25,0.978,0.107,0.218,0.007,-0.846,0.277,-0.582,0.213
234-212,234,212,1,-1.117,-0.93,0.66,2.276,1.163,0.173,0.865,1.912,2.091,-0.388,1.186,0.193,-0.605,2.479,-3.038,1.251,-2.421,1.096
234-213,234,213,1,-1.145,0.052,0.408,-0.822,0.88,0.295,0.437,1.056,2.094,0.441,0.927,0.124,-0.311,-0.639,-0.785,0.492,-1.096,0.224
234-211,234,211,1,-0.302,-0.678,0.05,-1.858,1.41,0.059,0.575,-0.085,2.616,0.559,1.675,-0.144,-0.596,-0.668,-2.654,1.062,-2.345,0.123
327-316,327,316,1,-0.164,0.436,0.312,-0.591,1.948,-0.201,1.376,1.505,2.731,0.845,2.237,-0.282,-1.079,-0.349,-0.079,0.435,-0.71,0.364
312-328,312,328,1,-0.674,-0.744,-0.768,0.024,-1.038,-0.678,-1.011,-1.009,-0.937,-1.395,-1.003,-0.687,-0.692,0.849,-1.694,0.215,-1.539,-0.031
208-229,208,229,0,-0.15,-0.495,-1.103,-0.835,-1.019,-0.79,-1.183,-1.174,-1.148,-0.282,-0.874,-0.849,-0.89,-0.456,0.723,-0.361,0.015,0.373
208-226,208,226,0,-0.379,-0.355,-0.781,-0.031,-1.087,-0.463,-0.941,-1.136,-1.012,-0.923,-1.057,-0.483,-0.341,-1.322,-0.264,0.722,-0.568,0.438
315-332,315,332,0,0.894,-0.045,-1.337,-1.147,-0.932,-0.902,-1.016,-1.289,-1.294,-2.104,-0.696,-1.048,-0.958,-1.022,1.031,-0.337,0.267,0.505
315-337,315,337,0,-0.549,-0.995,-1.248,-1.39,-1.047,-0.845,-0.912,-0.805,-0.868,-1.008,-0.862,-1.212,-0.938,0.253,-0.095,0.738,-0.702,0.668
315-336,315,336,0,-0.381,-0.615,-1.067,0.072,-0.945,-0.715,-0.908,-0.55,-0.806,-0.605,-0.797,-0.848,-1.196,-0.13,-0.681,1.469,-1.038,1.063
315-335,315,335,0,-0.826,-1.239,-1.069,-0.86,-1.152,-0.817,-1.215,-1.185,-1.016,-0.831,-1.044,-0.982,-1.147,-0.652,-0.426,1.551,-0.985,1.296
208-221,208,221,0,-0.393,-0.563,-1.272,-1.218,-1.186,-0.606,-1.271,-1.158,-1.073,-0.344,-1.021,-0.733,-1.119,-0.203,-1.416,2.151,-1.632,1.475
116-135,116,135,0,1.333,0.23,-1.099,-0.233,-0.797,-0.914,-1.056,-0.9,-0.76,-1.21,-0.609,-1.112,-0.779,0.044,1.15,-0.398,0.586,0.215
116-136,116,136,0,0.506,0.471,-1.23,-0.689,-0.739,-1.661,-0.783,-1.031,-0.411,-1.669,-0.499,-1.687,-0.526,-0.791,1.01,-0.261,0.233,0.064
116-137,116,137,0,-0.977,-1.028,-0.902,-0.62,-0.819,-1.384,-0.878,-1.519,-0.52,-1.36,-0.697,-1.388,-0.414,0.439,1.019,-0.563,0.729,-0.189
116-130,116,130,0,1.175,0.395,-1.403,-0.559,-0.475,-1.573,-0.72,-1.497,-0.518,-1.235,-0.127,-1.308,-0.638,-0.329,1.34,-0.772,0.574,0.144
116-131,116,131,0,0.453,0.183,-1.094,-0.535,-0.715,-1.012,-0.787,-1.247,-0.675,-1.305,-0.513,-0.875,-0.329,1.073,1.267,-0.752,0.832,0.395
130-119,130,119,1,-0.017,-0.483,-0.012,-1.981,1.064,0.001,1.078,0.443,1.806,-0.653,1.28,-0.379,1.247,-1.63,-0.429,-1.27,0.373,-1.524
130-116,130,116,1,0.227,-0.377,1.178,1.684,1.048,-0.376,1.257,-0.09,0.84,-0.666,0.885,-0.521,1.253,-0.975,-0.358,-1.23,0.312,-1.349
217-222,217,222,1,-0.332,-0.645,-0.323,0.059,-0.566,-1.161,-0.142,-0.722,-0.713,-1.263,-0.577,-1.073,-0.718,0.926,0.928,0.11,0.712,0.891
130-114,130,114,1,-0.11,-0.319,1.25,0.934,0.99,0.904,1.283,1.564,0.777,0.502,0.794,0.822,1.203,-0.817,-0.507,-0.889,0.28,-1.274
130-115,130,115,0,-0.497,-0.938,0.762,-0.712,1.393,0.864,1.612,1.031,1.304,0.297,1.429,0.725,1.268,-0.922,-0.404,-1.13,0.347,-1.172
130-112,130,112,1,-0.69,-1.003,0.876,-0.052,0.617,0.81,1.048,1.447,0.708,0.599,0.463,0.844,1.393,-0.917,-0.179,-1.122,0.459,-1.019
130-113,130,113,1,0.611,0.043,0.64,0.885,1.053,0.767,1.124,-0.022,0.577,0.417,1.061,1.172,1.114,-1.298,-0.289,-1.054,0.224,-1.291
130-110,130,110,1,-0.216,-0.512,0.726,1.485,1.208,0.582,1.265,-0.089,0.79,-0.117,1.219,0.866,1.048,1.13,-0.014,-0.937,0.353,-1.388
130-111,130,111,1,-0.385,-0.479,0.312,-0.756,1.192,-0.009,1.388,0.226,1.849,0.106,1.33,-0.182,1.206,0.693,-0.294,-1.098,0.484,-1.043
113-135,113,135,0,0.531,1.1,-0.71,0.748,-1.239,-0.546,-0.997,-0.225,-1.15,-0.809,-1.261,-0.108,-0.389,-0.336,0.613,0.089,0.273,0.277
113-134,113,134,0,-0.19,0.215,-0.826,-0.017,-1.047,-1.031,-0.867,-1.222,-0.577,-1.039,-0.995,-0.939,-0.145,-0.15,0.603,-0.072,0.271,0.246
113-137,113,137,0,-0.704,-0.419,-0.813,-0.534,-0.611,-1.566,-0.717,-0.11,-0.089,-1.061,-0.476,-1.699,-0.572,-0.36,0.577,0.411,0.439,0.432
113-136,113,136,0,0.388,0.37,-1.392,-1.159,-0.66,-1.159,-0.881,-0.601,-0.043,-0.56,-0.353,-1.184,-0.577,-0.385,-0.958,0.594,-1.083,0.512
325-310,325,310,1,-0.437,0.733,1.871,1.219,0.955,0.588,1.117,1.346,0.69,0.171,0.556,0.523,0.985,0.393,-0.114,-0.617,0.47,-0.957
212-235,212,235,0,0.784,0.389,-0.835,-0.198,-0.697,-1.588,-0.83,-1.007,-0.823,-1.002,-0.573,-1.45,-0.907,0.128,0.018,0.864,-0.527,0.697
325-312,325,312,1,-0.802,-0.354,1.442,1.233,0.436,1.392,0.58,0.742,0.044,1.316,0.068,1.506,1.06,-0.439,-0.285,-0.719,0.302,-0.811
325-313,325,313,1,-0.109,0.29,2.442,2.999,1.064,0.915,1.29,1.435,0.399,1.828,0.507,1.526,0.788,0.018,0.131,-0.68,0.349,-1.168
212-238,212,238,0,0.855,0.788,-1.292,-0.557,-1.004,-1.035,-1.078,-0.905,-1.001,-1.649,-0.796,-0.943,-1.067,-0.735,-0.479,1.036,-1.008,0.947
212-239,212,239,0,2.164,1.493,-0.654,-0.494,-0.966,-0.915,-1.087,-0.668,-1.102,-1.238,-0.952,-0.95,-1.541,1.57,0.132,1.894,-0.917,2.341
327-311,327,311,1,-0.286,-0.215,0.53,0.668,1.687,0.413,1.473,0.95,1.765,0.71,1.855,0.466,-1.088,0.852,0.056,0.471,-0.529,0.607
325-318,325,318,1,0.875,0.409,0.582,0.209,1.191,1.026,0.894,0.305,1.064,1.345,1.244,1.02,0.688,0.187,0.121,-0.863,0.124,-0.901
104-127,104,127,0,-1.372,-1.37,-0.212,1.281,-1.032,-0.684,-0.368,-0.866,-1.237,-0.821,-1.171,-0.402,0.273,0.79,0.459,0.128,0.485,0.31
129-105,129,105,1,-0.113,1.121,1.37,0.889,1.357,0.318,1.459,1.366,1.086,0.516,1.195,0.355,1.072,-0.833,0.222,-1.165,0.538,-1.146
226-217,226,217,0,-0.995,-0.766,1.876,2.004,0.837,0.911,1.071,0.413,-0.021,0.453,0.413,1.327,-0.308,-0.347,1.041,-0.125,0.821,0.488
226-215,226,215,0,0.149,-0.122,0.301,-0.435,1.253,0.669,0.921,-0.241,0.557,-0.12,1.407,0.414,-0.471,0.164,1.0,-0.721,0.5,-0.045
309-328,309,328,0,-0.592,-0.467,-0.742,-1.056,-1.425,-0.089,-1.516,-0.901,-1.556,-0.394,-1.475,-0.082,-1.121,0.239,-0.345,1.31,-0.707,1.259
226-213,226,213,0,0.434,1.482,0.543,-0.965,0.602,1.149,0.555,1.292,0.339,0.912,0.551,1.099,-0.74,0.226,0.328,1.433,0.133,1.402
226-212,226,212,1,1.748,3.725,1.442,1.772,0.958,1.016,0.934,1.513,0.172,0.781,0.694,1.399,-0.646,0.265,0.223,0.719,0.035,0.816
226-211,226,211,0,1.528,1.458,0.575,-0.731,1.453,0.708,0.996,-0.363,0.762,-0.147,1.561,0.787,-0.828,-0.669,0.305,1.053,-0.373,0.832
309-323,309,323,0,-0.414,-0.272,-1.039,-0.891,-1.421,-0.281,-1.305,-0.121,-1.356,-0.966,-1.376,-0.27,-1.293,-0.82,-0.251,0.398,-1.038,0.562
326-313,326,313,1,-0.277,0.009,2.624,2.149,1.348,1.122,1.604,0.712,0.862,1.588,0.789,1.556,1.226,-0.475,0.369,-0.96,0.81,-1.181
126-111,126,111,1,0.602,-0.195,0.462,-0.631,1.511,0.508,1.354,0.937,1.325,0.243,1.666,0.285,0.49,0.176,0.133,-0.644,0.214,-0.658
327-306,327,306,1,-0.414,-0.548,0.143,-1.339,1.852,-0.104,1.371,0.583,2.504,0.109,2.175,-0.323,-1.151,0.446,-0.209,0.365,-0.804,0.358
